# Python fractions.Fraction; determinants use permutation expansion, not elimination.
rational	-16/9	85/27	37/27	-1360/243	-48/85
rational	-55/68	37/22	653/748	-185/136	-605/1258
rational	4/3	26/37	226/111	104/111	74/39
rational	-94/15	3/4	-331/60	-47/10	-376/45
rational	-93/52	11/6	7/156	-341/104	-279/286
rational	69/70	1/12	449/420	23/280	414/35
rational	57/74	62/99	10231/7326	589/1221	5643/4588
rational	0	68/49	68/49	0	0
rational	46/45	5/2	317/90	23/9	92/225
rational	-16/15	9/16	-121/240	-3/5	-256/135
rational	-17/10	44/73	-801/730	-374/365	-1241/440
rational	7/90	93/40	173/72	217/1200	28/837
rational	93/43	23/18	2663/774	713/258	1674/989
rational	-73/7	5/26	-1863/182	-365/182	-1898/35
rational	44/29	17/59	3089/1711	748/1711	2596/493
rational	-2/13	40/93	334/1209	-80/1209	-93/260
rational	46/13	15/4	379/52	345/26	184/195
rational	8/37	2/9	146/333	16/333	36/37
rational	12/13	51/76	1575/988	153/247	304/221
rational	12/97	15/44	1983/4268	45/1067	176/485
rational	58/19	1/2	135/38	29/19	116/19
rational	-46/43	12/49	-1738/2107	-552/2107	-1127/258
rational	-1/13	2/91	-5/91	-2/1183	-7/2
rational	-71/39	7/8	-295/312	-497/312	-568/273
rational	-16/67	11/18	449/1206	-88/603	-288/737
rational	-23/97	77/54	6227/5238	-1771/5238	-1242/7469
rational	29/9	1/2	67/18	29/18	58/9
rational	32/3	95/73	2621/219	3040/219	2336/285
rational	-19/48	29/18	175/144	-551/864	-57/232
rational	2/5	61/76	457/380	61/190	152/305
rational	9/16	1/92	211/368	9/1472	207/4
rational	-23/2	33/37	-785/74	-759/74	-851/66
rational	-6	17/8	-31/8	-51/4	-48/17
rational	91/11	75/61	6376/671	6825/671	5551/825
rational	43/94	1/6	88/141	43/564	129/47
rational	42/19	20/69	3278/1311	280/437	1449/190
rational	-47/33	5/4	-23/132	-235/132	-188/165
rational	-15/23	32/19	451/437	-480/437	-285/736
rational	-83/89	25/17	814/1513	-2075/1513	-1411/2225
rational	-61/94	28/37	375/3478	-854/1739	-2257/2632
rational	1/5	7/23	58/115	7/115	23/35
rational	76/83	10/9	1514/747	760/747	342/415
rational	29/18	19/49	1763/882	551/882	1421/342
rational	-35/46	16/17	141/782	-280/391	-595/736
rational	8/7	26/31	430/217	208/217	124/91
rational	29/24	44/83	3463/1992	319/498	2407/1056
rational	53/86	65/76	4809/3268	3445/6536	2014/2795
rational	-2/3	40/97	-74/291	-80/291	-97/60
rational	-75/4	25/27	-1925/108	-625/36	-81/4
rational	-53/4	8/19	-975/76	-106/19	-1007/32
rational	-50/29	97/7	2463/203	-4850/203	-350/2813
rational	31/26	43/28	993/364	1333/728	434/559
rational	-62/11	53/57	-2951/627	-3286/627	-3534/583
rational	-19/4	27/8	-11/8	-513/32	-38/27
rational	86/15	15/2	397/30	43	172/225
rational	19/35	7/10	87/70	19/50	38/49
rational	-1/26	47/3	1219/78	-47/78	-3/1222
rational	-44/45	10	406/45	-88/9	-22/225
rational	23/55	71/45	988/495	1633/2475	207/781
rational	-79/68	7/16	-197/272	-553/1088	-316/119
rational	-71/21	91/15	94/35	-923/45	-355/637
rational	6/11	7/39	311/429	14/143	234/77
rational	-24/71	5/19	-101/1349	-120/1349	-456/355
rational	-79/5	5/6	-449/30	-79/6	-474/25
rational	-50/47	16/31	-798/1457	-800/1457	-775/376
rational	-18	85/19	-257/19	-1530/19	-342/85
rational	72/13	20/87	6524/1131	480/377	1566/65
rational	-75/58	37/45	-1229/2610	-185/174	-3375/2146
rational	-13/9	44/53	-293/477	-572/477	-689/396
rational	-59/93	35/19	2134/1767	-2065/1767	-1121/3255
rational	8	40/57	496/57	320/57	57/5
rational	-9/74	29/15	2011/1110	-87/370	-135/2146
rational	-2/59	35/16	2033/944	-35/472	-32/2065
rational	47/29	79/53	4782/1537	3713/1537	2491/2291
rational	-94/55	37/67	-4263/3685	-3478/3685	-6298/2035
rational	-9	3	-6	-27	-3
rational	-12/31	61/76	979/2356	-183/589	-912/1891
rational	-67/74	5/27	-1439/1998	-335/1998	-1809/370
rational	97/27	57/8	2315/216	1843/72	776/1539
rational	-44/39	6/85	-3506/3315	-88/1105	-1870/117
determinant	2	3,1,-2,2	8
determinant	2	0,-5,-5,0	-25
determinant	2	3,1,-2,3	11
determinant	2	5,3,-3,5	34
determinant	2	3,0,-2,-3	-9
determinant	2	-1,3,-5,2	13
determinant	2	3,-5,-5,1	-22
determinant	2	4,-1,-4,-3	-16
determinant	3	-1,-2,1,-1,-3,-4,2,-1,-4	23
determinant	3	5,4,3,-4,-4,-1,4,0,3	20
determinant	3	-4,4,3,4,-3,-1,-4,2,4	-20
determinant	3	-1,-5,-3,1,-1,5,-5,-1,1	144
determinant	3	1,4,5,2,-5,-4,2,0,1	5
determinant	3	-3,4,-5,-5,0,-1,2,-3,2	-34
determinant	3	-3,0,3,3,-1,0,4,-2,4	6
determinant	3	-2,5,1,-2,-1,-3,1,1,-2	-46
determinant	4	2,2,0,-3,5,-3,-2,-3,-5,-3,1,1,-5,-2,1,-1	33
determinant	4	4,-1,5,-1,1,2,4,0,-3,0,0,-5,2,5,-3,-2	-712
determinant	4	4,-5,-3,-4,-2,4,0,3,-4,-2,3,-2,-3,2,-3,-1	63
determinant	4	3,-5,-1,-4,1,-5,1,-2,0,-3,-5,-3,-4,5,-2,-1	-276
determinant	4	-1,-3,-5,-5,-3,4,4,-4,5,-4,-4,-1,-3,-1,2,3	-505
determinant	4	-4,-1,-1,-4,2,1,1,0,2,3,4,1,2,1,1,1	-2
determinant	4	0,3,-1,-3,-1,-3,-2,1,-5,-2,1,0,-4,2,-1,-2	88
determinant	4	-2,3,4,-2,-4,-3,-5,-4,-3,-5,1,-3,3,-5,3,-4	-1099
